Utterance,ExpectedIntent,MatchedIntent,Parent Intent,TaskState,ResultType,Entity Name,Expected EntityValue,Matched EntityValue,Entity Result,Expected Entity Order,Actual Entity Order,EntityIdentifiedBy,entityIdentifiedUsing,entityNERConfidenceScore,Matched Intent's Score,Expected Intent's Score
Ver transferencias dirigidas a Pedro Sánchez.,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,OtherAccount,Pedro Sánchez,None,False,,acc_entity_DatePeriod > Amount > AmountOperator > OtherAccount,,,,ML: 1; FM: 9010; RR: 9010,ML: 1; FM: 9010; RR: 9010
Lista movimientos hacia BBK.,Consultar movimientos cuenta,consultar movimientos cuenta,None,configured,TP,,,,,,AccountIban > DownloadTransactions > FilterIncome > FilterExpense,,,,ML: 1; FM: 9010; RR: 9010,ML: 1; FM: 9010; RR: 9010
¿Transferencias desde Juan Martínez?,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,OtherAccount,Juan Martínez,None,False,,acc_entity_DatePeriod > Amount > AmountOperator > OtherAccount,,,,ML: 1; RR: 6289.52,ML: 1; RR: 6289.52
Muéstrame transferencias a Laura Gómez.,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,OtherAccount,Laura Gómez,None,False,,acc_entity_DatePeriod > Amount > AmountOperator > OtherAccount,,,,ML: 0.9999999991275852; RR: 9212.22,ML: 0.9999999991275852; RR: 9212.22
Revisa transferencias a ACME SL.,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,OtherAccount,ACME SL,None,False,,acc_entity_DatePeriod > Amount > AmountOperator > OtherAccount,,,,ML: 1; FM: 9010; RR: 9010,ML: 1; FM: 9010; RR: 9010
¿Transferencias recibidas de Mapfre?,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,OtherAccount,Mapfre,Mapfre,True,,acc_entity_DatePeriod > Amount > AmountOperator > OtherAccount,ML Engine,NER,,ML: 1; FM: 9010; RR: 9010,ML: 1; FM: 9010; RR: 9010
Ver transferencias enviadas a Endesa.,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,OtherAccount,Endesa,None,False,,acc_entity_DatePeriod > Amount > AmountOperator > OtherAccount,,,,ML: 1; FM: 9010; RR: 9212.22,ML: 1; FM: 9010; RR: 9212.22
Lista pagos a Iberdrola.,Consultar movimientos cuenta,consultar movimientos cuenta,None,configured,TP,,,,,,AccountIban > DownloadTransactions > FilterIncome > FilterExpense,,,,ML: 0.007638622664766647; FM: 9010; RR: 9010,ML: 0.007638622664766647; FM: 9010; RR: 9010
¿Transferencias de Banco Santander?,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,OtherAccount,Banco Santander,Banco Santander,True,,acc_entity_DatePeriod > Amount > AmountOperator > OtherAccount,ML Engine,NER,,ML: 1; RR: 7371.11,ML: 1; RR: 7371.11
Muéstrame transferencias desde Telefónica.,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,OtherAccount,Telefónica,None,False,,acc_entity_DatePeriod > Amount > AmountOperator > OtherAccount,,,,ML: 1; RR: 9010,ML: 1; RR: 9010
Revisa transferencias a BBVA.,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,OtherAccount,BBVA,None,False,,acc_entity_DatePeriod > Amount > AmountOperator > OtherAccount,,,,ML: 1; FM: 9010; RR: 9010,ML: 1; FM: 9010; RR: 9010
¿Transferencias iguales a 2 000 USD?,Consulta transferencias cuenta,None,None,None,FN,AmountOperator,equal,None,False,,acc_entity_DatePeriod > Amount > AmountOperator,,,,,ML: 1; RR: 7804
Revisa transferencias iguales a 60 EUR.,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,AmountOperator,equal,equal,True,,acc_entity_DatePeriod > Amount > AmountOperator,ML Engine,NER,,ML: 1; FM: 9010; RR: 9010,ML: 1; FM: 9010; RR: 9010
Enséñame transferencias iguales a 900 USD.,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,AmountOperator,equal,equal,True,,acc_entity_DatePeriod > Amount > AmountOperator,ML Engine,NER,,ML: 0.9999999999994735; FM: 9010; RR: 9853.76,ML: 0.9999999999994735; FM: 9010; RR: 9853.76
Ver transferencias iguales a 150 EUR.,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,AmountOperator,equal,equal,True,,acc_entity_DatePeriod > Amount > AmountOperator,ML Engine,NER,,ML: 1; FM: 9010; RR: 9010,ML: 1; FM: 9010; RR: 9010
Muéstrame transferencias iguales a 500 USD.,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,AmountOperator,equal,equal,True,,acc_entity_DatePeriod > Amount > AmountOperator,ML Engine,NER,,ML: 1; RR: 9655.66,ML: 1; RR: 9655.66
Comprueba transferencias iguales a 120 EUR.,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,AmountOperator,equal,equal,True,,acc_entity_DatePeriod > Amount > AmountOperator,ML Engine,NER,,ML: 1; FM: 9010; RR: 9010,ML: 1; FM: 9010; RR: 9010
Revisa transferencias iguales a 300 USD.,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,AmountOperator,equal,equal,True,,acc_entity_DatePeriod > Amount > AmountOperator,ML Engine,NER,,ML: 1; FM: 9010; RR: 9010,ML: 1; FM: 9010; RR: 9010
¿Transferencias iguales a 75 EUR?,Consulta transferencias cuenta,None,None,None,FN,AmountOperator,equal,None,False,,acc_entity_DatePeriod > Amount > AmountOperator,,,,,ML: 0.000646558128730556
Lista transferencias iguales a 1 000 USD.,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,AmountOperator,equal,equal,True,,acc_entity_DatePeriod > Amount > AmountOperator,ML Engine,NER,,ML: 0.9999999998002773; FM: 9010; RR: 9010,ML: 0.9999999998002773; FM: 9010; RR: 9010
Comprueba transferencias menores que 20 EUR.,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,AmountOperator,less,less,True,,acc_entity_DatePeriod > Amount > AmountOperator,ML Engine,NER,,ML: 1; FM: 9010; RR: 9010,ML: 1; FM: 9010; RR: 9010
Ver transferencias menores que 850 USD.,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,AmountOperator,less,less,True,,acc_entity_DatePeriod > Amount > AmountOperator,ML Engine,NER,,ML: 1; FM: 9010; RR: 9010,ML: 1; FM: 9010; RR: 9010
Muéstrame transferencias iguales a 200 EUR.,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,AmountOperator,equal,equal,True,,acc_entity_DatePeriod > Amount > AmountOperator,ML Engine,NER,,ML: 1; RR: 9853.76,ML: 1; RR: 9853.76
Muéstrame transferencias menores que 400 USD.,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,AmountOperator,less,less,True,,acc_entity_DatePeriod > Amount > AmountOperator,ML Engine,NER,,ML: 0.9999999999999971; RR: 9010,ML: 0.9999999999999971; RR: 9010
¿Transferencias menores que 150 EUR?,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,AmountOperator,less,less,True,,acc_entity_DatePeriod > Amount > AmountOperator,FM Engine,systemEntity,,ML: 1; RR: 8099.52,ML: 1; RR: 8099.52
Enséñame transferencias menores que 500 USD.,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,AmountOperator,less,less,True,,acc_entity_DatePeriod > Amount > AmountOperator,ML Engine,NER,,ML: 0.9999795936590955; FM: 9010; RR: 9010,ML: 0.9999795936590955; FM: 9010; RR: 9010
Ver transferencias menores que 50 EUR.,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,AmountOperator,less,less,True,,acc_entity_DatePeriod > Amount > AmountOperator,ML Engine,NER,,ML: 1; FM: 9010; RR: 9010,ML: 1; FM: 9010; RR: 9010
Lista transferencias menores que 300 USD.,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,AmountOperator,less,less,True,,acc_entity_DatePeriod > Amount > AmountOperator,ML Engine,NER,,ML: 1; FM: 9010; RR: 9010,ML: 1; FM: 9010; RR: 9010
Revisa transferencias menores que 75 EUR.,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,AmountOperator,less,less,True,,acc_entity_DatePeriod > Amount > AmountOperator,ML Engine,NER,,ML: 1; FM: 9010; RR: 9089.44,ML: 1; FM: 9010; RR: 9089.44
Enséñame transferencias mayores que 600 USD.,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,AmountOperator,greater,greater,True,,acc_entity_DatePeriod > Amount > AmountOperator,ML Engine,NER,,ML: 0.9999999972191449; FM: 9010; RR: 9010,ML: 0.9999999972191449; FM: 9010; RR: 9010
Consulta transferencias menores que 100 EUR.,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,AmountOperator,less,less,True,,acc_entity_DatePeriod > Amount > AmountOperator,ML Engine,NER,,ML: 1; RR: 9089.44,ML: 1; RR: 9089.44
¿Transferencias menores que 250 USD?,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,AmountOperator,less,less,True,,acc_entity_DatePeriod > Amount > AmountOperator,FM Engine,systemEntity,,ML: 0.999999999999388; RR: 7869.52,ML: 0.999999999999388; RR: 7869.52
Muéstrame transferencias mayores que 50 EUR.,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,AmountOperator,greater,greater,True,,acc_entity_DatePeriod > Amount > AmountOperator,ML Engine,NER,,ML: 1; RR: 8940.42,ML: 1; RR: 8940.42
¿Transferencias mayores que 1 500 USD?,Consulta transferencias cuenta,None,None,None,FN,AmountOperator,greater,None,False,,acc_entity_DatePeriod > Amount > AmountOperator,,,,,ML: 1; RR: 7804
Revisa transferencias mayores que 200 EUR.,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,AmountOperator,greater,greater,True,,acc_entity_DatePeriod > Amount > AmountOperator,ML Engine,NER,,ML: 1; FM: 9010; RR: 9010,ML: 1; FM: 9010; RR: 9010
Lista transferencias mayores que 750 USD.,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,AmountOperator,greater,greater,True,,acc_entity_DatePeriod > Amount > AmountOperator,ML Engine,NER,,ML: 1; FM: 9010; RR: 9010,ML: 1; FM: 9010; RR: 9010
Ver transferencias mayores que 100 EUR.,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,AmountOperator,greater,greater,True,,acc_entity_DatePeriod > Amount > AmountOperator,ML Engine,NER,,ML: 1; FM: 9010; RR: 9010,ML: 1; FM: 9010; RR: 9010
Comprueba transferencias mayores que 300 USD.,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,AmountOperator,greater,greater,True,,acc_entity_DatePeriod > Amount > AmountOperator,ML Engine,NER,,ML: 1; FM: 9010; RR: 9448.89,ML: 1; FM: 9010; RR: 9448.89
Enséñame transferencias mayores que 500 EUR.,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,AmountOperator,greater,greater,True,,acc_entity_DatePeriod > Amount > AmountOperator,ML Engine,NER,,ML: 1; FM: 9010; RR: 9010,ML: 1; FM: 9010; RR: 9010
Revisa transferencias mayores que 1 000 USD.,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,AmountOperator,greater,greater,True,,acc_entity_DatePeriod > Amount > AmountOperator,ML Engine,NER,,ML: 1; FM: 9010; RR: 9010,ML: 1; FM: 9010; RR: 9010
¿Transferencias mayores que 250 EUR?,Consulta transferencias cuenta,None,None,None,FN,AmountOperator,greater,None,False,,acc_entity_DatePeriod > Amount > AmountOperator,,,,,ML: 1; RR: 7637.62
¿Transferencias de 1 200 USD?,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,Amount,1 200 USD,1200 USD,False,,acc_entity_DatePeriod > Amount,FM Engine,systemEntity,,ML: 1; RR: 8213.02,ML: 1; RR: 8213.02
Revisa transferencias de 25 EUR.,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,Amount,25 EUR,25 EUR,True,,acc_entity_DatePeriod > Amount,ML Engine,NER,,ML: 1; FM: 9010; RR: 9254.52,ML: 1; FM: 9010; RR: 9254.52
Mostrar transferencias de 400 USD.,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,Amount,400 USD,400 USD,True,,acc_entity_DatePeriod > Amount,ML Engine,NER,,ML: 1; FM: 9010; RR: 9010,ML: 1; FM: 9010; RR: 9010
¿Transferencias de 15 EUR?,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,Amount,15 EUR,15 EUR,True,,acc_entity_DatePeriod > Amount,FM Engine,systemEntity,,ML: 1; RR: 8276.67,ML: 1; RR: 8276.67
Ver transferencias de 900 USD.,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,Amount,900 USD,900 USD,True,,acc_entity_DatePeriod > Amount,ML Engine,NER,,ML: 1; FM: 9010; RR: 9010,ML: 1; FM: 9010; RR: 9010
Lista transferencias de 110 EUR.,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,Amount,110 EUR,110 EUR,True,,acc_entity_DatePeriod > Amount,ML Engine,NER,,ML: 0.9999999999993558; FM: 9010; RR: 9010,ML: 0.9999999999993558; FM: 9010; RR: 9010
¿Transferencias de 2 000 USD?,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,Amount,2 000 USD,2000 USD,False,,acc_entity_DatePeriod > Amount,FM Engine,systemEntity,,ML: 0.9999999225353149; RR: 8213.02,ML: 0.9999999225353149; RR: 8213.02
Revisa transferencias de 60 EUR.,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,Amount,60 EUR,60 EUR,True,,acc_entity_DatePeriod > Amount,ML Engine,NER,,ML: 1; FM: 9010; RR: 9254.52,ML: 1; FM: 9010; RR: 9254.52
Mostrar transferencias de 350 USD.,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,Amount,350 USD,350 USD,True,,acc_entity_DatePeriod > Amount,ML Engine,NER,,ML: 0.9999999999999996; FM: 9010; RR: 9010,ML: 0.9999999999999996; FM: 9010; RR: 9010
¿Tengo transferencias de 120 EUR?,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,Amount,120 EUR,120 EUR,True,,acc_entity_DatePeriod > Amount,FM Engine,systemEntity,,ML: 0.9999996112741992; RR: 8199.52,ML: 0.9999996112741992; RR: 8199.52
Ver transferencias de 800 USD.,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,Amount,800 USD,800 USD,True,,acc_entity_DatePeriod > Amount,ML Engine,NER,,ML: 1; FM: 9010; RR: 9010,ML: 1; FM: 9010; RR: 9010
Lista transferencias de 45 EUR.,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,Amount,45 EUR,45 EUR,True,,acc_entity_DatePeriod > Amount,ML Engine,NER,,ML: 1; FM: 9010; RR: 9010,ML: 1; FM: 9010; RR: 9010
Detalle de transferencias de 1 500 USD.,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,Amount,1 500 USD,1500 USD,False,,acc_entity_DatePeriod > Amount,ML Engine,NER,,ML: 1; FM: 8676.67; RR: 8676.67,ML: 1; FM: 8676.67; RR: 8676.67
Revisa transferencias de 30 EUR.,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,Amount,30 EUR,30 EUR,True,,acc_entity_DatePeriod > Amount,ML Engine,NER,,ML: 1; FM: 9010; RR: 9254.52,ML: 1; FM: 9010; RR: 9254.52
Muéstrame transferencias de 300 USD.,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,Amount,300 USD,300 USD,True,,acc_entity_DatePeriod > Amount,ML Engine,NER,,ML: 1; RR: 8843.33,ML: 1; RR: 8843.33
Comprueba transferencias de 500 EUR.,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,Amount,500 EUR,500 EUR,True,,acc_entity_DatePeriod > Amount,ML Engine,NER,,ML: 1; FM: 9010; RR: 9010,ML: 1; FM: 9010; RR: 9010
Mostrar transferencias de 250 USD.,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,Amount,250 USD,250 USD,True,,acc_entity_DatePeriod > Amount,ML Engine,NER,,ML: 1; FM: 9010; RR: 9010,ML: 1; FM: 9010; RR: 9010
¿Transferencias de 90 EUR?,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,Amount,90 EUR,90 EUR,True,,acc_entity_DatePeriod > Amount,FM Engine,systemEntity,,ML: 1; RR: 8276.67,ML: 1; RR: 8276.67
Lista transferencias de 200 USD.,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,Amount,200 USD,200 USD,True,,acc_entity_DatePeriod > Amount,ML Engine,NER,,ML: 0.9999999699328277; FM: 9010; RR: 9010,ML: 0.9999999699328277; FM: 9010; RR: 9010
Ver transferencias de 75 EUR.,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,Amount,75 EUR,75 EUR,True,,acc_entity_DatePeriod > Amount,ML Engine,NER,,ML: 1; FM: 9010; RR: 9010,ML: 1; FM: 9010; RR: 9010
¿Hay transferencias de 1 000 USD?,Consulta transferencias cuenta,None,None,None,FN,Amount,1 000 USD,None,False,,acc_entity_DatePeriod > Amount,,,,,ML: 0.000005937617378219713
¿Qué ingresos por transferencia hay?,Consulta transferencias cuenta,justificante transferencia | consulta transferencias cuenta,None,configured | configured,FP,TransferType,recibido,None,False,,acc_entity_DatePeriod > Amount > AmountOperator > OtherAccount > TransferType,,,,ML: 1; RR: 5458.57 | ML: 3.3314725044975714e-46; FM: 9010; RR: 9010,ML: 3.3314725044975714e-46; FM: 9010; RR: 9010
¿Qué pagos con transferencia hice?,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,TransferType,enviado,enviado,True,,acc_entity_DatePeriod > Amount > AmountOperator > OtherAccount > TransferType,FM Engine,Full Match : hice,,ML: 1; FM: 8645.71; RR: 8645.71,ML: 1; FM: 8645.71; RR: 8645.71
Muéstrame transferencias de 150 EUR.,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,Amount,150 EUR,150 EUR,True,,acc_entity_DatePeriod > Amount,ML Engine,NER,,ML: 1; RR: 8843.33,ML: 1; RR: 8843.33
Comprueba si envié transferencias.,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,TransferType,enviado,enviado,True,,acc_entity_DatePeriod > Amount > AmountOperator > OtherAccount > TransferType,FM Engine,Full Match : enviado,,ML: 1; FM: 8495.71; RR: 8495.71,ML: 1; FM: 8495.71; RR: 8495.71
Detalle de transferencias entrantes.,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,TransferType,recibido,None,False,,acc_entity_DatePeriod > Amount > AmountOperator > OtherAccount > TransferType,FM Engine,Partial Match : menos de,,ML: 1; FM: 8676.67; RR: 8676.67,ML: 1; FM: 8676.67; RR: 8676.67
Detalle de transferencias salientes.,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,TransferType,enviado,None,False,,acc_entity_DatePeriod > Amount > AmountOperator > OtherAccount > TransferType,FM Engine,Partial Match : menos de,,ML: 0.9999999780558588; FM: 8676.67; RR: 8676.67,ML: 0.9999999780558588; FM: 8676.67; RR: 8676.67
Mostrar transferencias entrantes ahora mismo.,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,TransferType,recibido,None,False,,acc_entity_DatePeriod > Amount > AmountOperator > OtherAccount > TransferType,ML Engine,NER,,ML: 0.9999999999929912; FM: 9010; RR: 9010,ML: 0.9999999999929912; FM: 9010; RR: 9010
¿Ha habido transferencias de dinero?,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,TransferType,enviado,recibido,False,,acc_entity_DatePeriod > Amount > AmountOperator > OtherAccount > TransferType,FM Engine,Partial Match : menos de,,ML: 1; RR: 7046.67,ML: 1; RR: 7046.67
Revisa si recibí transferencias.,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,TransferType,recibido,recibido,True,,acc_entity_DatePeriod > Amount > AmountOperator > OtherAccount > TransferType,FM Engine,Full Match : recibidas,,ML: 1; FM: 8495.71; RR: 8495.71,ML: 1; FM: 8495.71; RR: 8495.71
Listar transferencias salientes del día.,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,TransferType,enviado,None,False,,acc_entity_DatePeriod > Amount > AmountOperator > OtherAccount > TransferType,,,,ML: 0.9999999999999911; FM: 9010; RR: 9010,ML: 0.9999999999999911; FM: 9010; RR: 9010
¿Transferencias recibidas pendientes?,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,TransferType,recibido,recibido,True,,acc_entity_DatePeriod > Amount > AmountOperator > OtherAccount > TransferType,FM Engine,Full Match : recibidas,,ML: 1; FM: 9010; RR: 9010,ML: 1; FM: 9010; RR: 9010
Chequear transferencias enviadas.,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,TransferType,enviado,enviado,True,,acc_entity_DatePeriod > Amount > AmountOperator > OtherAccount > TransferType,ML Engine,NER,,ML: 1; FM: 9010; RR: 9010,ML: 1; FM: 9010; RR: 9010
Quiero todas las transferencias que he recibido.,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,TransferType,recibido,recibido,True,,acc_entity_DatePeriod > Amount > AmountOperator > OtherAccount > TransferType,FM Engine,Partial Match : inferior que,,ML: 1; FM: 8195.71; RR: 8550.95,ML: 1; FM: 8195.71; RR: 8550.95
Muestra los pagos enviados.,Consultar movimientos cuenta,consultar movimientos cuenta,None,configured,TP,,,,,,AccountIban > DownloadTransactions > FilterIncome > FilterExpense,,,,ML: 1; FM: 8676.67; RR: 8676.67,ML: 1; FM: 8676.67; RR: 8676.67
Ver transferencias entrantes del mes.,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,TransferType,recibido,None,False,,acc_entity_DatePeriod > Amount > AmountOperator > OtherAccount > TransferType,FM Engine,systemEntity,,ML: 1; FM: 9010; RR: 9010,ML: 1; FM: 9010; RR: 9010
Muéstrame los transferencias recientes.,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,TransferType,enviado,None,False,,acc_entity_DatePeriod > Amount > AmountOperator > OtherAccount > TransferType,,,,ML: 0.9999999999999991; RR: 9136.03,ML: 0.9999999999999991; RR: 9136.03
¿Qué transferencias he recibido?,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,TransferType,recibido,recibido,True,,acc_entity_DatePeriod > Amount > AmountOperator > OtherAccount > TransferType,ML Engine,NER,,ML: 1; FM: 8529.05; RR: 8529.05,ML: 1; FM: 8529.05; RR: 8529.05
Enséñame las transferencias salientes.,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,TransferType,enviado,None,False,,acc_entity_DatePeriod > Amount > AmountOperator > OtherAccount > TransferType,,,,ML: 0.9999996446622864; FM: 8676.67; RR: 8676.67,ML: 0.9999996446622864; FM: 8676.67; RR: 8676.67
Explícame las transferencias que he recibido.,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,TransferType,recibido,recibido,True,,acc_entity_DatePeriod > Amount > AmountOperator > OtherAccount > TransferType,FM Engine,Partial Match : inferior que,,ML: 0.9999999999999996; FM: 8265.56; RR: 8265.56,ML: 0.9999999999999996; FM: 8265.56; RR: 8265.56
¿Hay transferencias enviadas hoy?,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,TransferType,enviado,recibido,False,,acc_entity_DatePeriod > Amount > AmountOperator > OtherAccount > TransferType,FM Engine,systemEntity,,ML: 1; FM: 8843.33; RR: 8843.33,ML: 1; FM: 8843.33; RR: 8843.33
¿Alguna transferencia entrante esta semana?,Consulta transferencias cuenta,None,None,None,FN,TransferType,recibido,None,False,,acc_entity_DatePeriod > Amount > AmountOperator > OtherAccount > TransferType,,,,,ML: 4.4297284335427825e-7
Ver las transferencias entrantes ahora.,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,TransferType,recibido,None,False,,acc_entity_DatePeriod > Amount > AmountOperator > OtherAccount > TransferType,ML Engine,NER,,ML: 1; FM: 8676.67; RR: 8943.33,ML: 1; FM: 8676.67; RR: 8943.33
Quiero ver transferencias salientes.,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,TransferType,enviado,None,False,,acc_entity_DatePeriod > Amount > AmountOperator > OtherAccount > TransferType,,,,ML: 1; FM: 8843.33; RR: 9212.22,ML: 1; FM: 8843.33; RR: 9212.22
Consulta los transferencias de fondos.,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,TransferType,enviado,None,False,,acc_entity_DatePeriod > Amount > AmountOperator > OtherAccount > TransferType,FM Engine,Partial Match : menos de,,ML: 1; RR: 8729.05,ML: 1; RR: 8729.05
